Id,SalePrice
1932,168266.80917118295
1933,166879.55809462513
1934,162850.64467819882
1935,172855.8144032348
1936,163142.47158130864
1937,170261.64659437892
1938,162114.2683107222
1939,167285.18247458345
1940,162120.74538973664
1941,170448.1711529129
1942,172183.94314961942
1943,162273.6460440283
1944,197363.86516754524
1945,186219.39454044122
1946,167013.86508074164
1947,181206.45360402905
1948,161112.5913787772
1949,169386.08460531168
1950,168215.04500493614
1951,172530.6251056441
1952,179545.33957572858
1953,170417.27855228377
1954,181595.80125966712
1955,159173.43650566417
1956,190672.10847907249
1957,158583.91174576752
1958,190045.3757485047
1959,162923.18284991957
1960,157790.25074476685
1961,179164.66341587025
1962,149098.4865691646
1963,148732.26061827963
1964,158622.9838716376
1965,167380.3108474386
1966,163409.12503731804
1967,187740.40109854395
1968,193756.13943591743
1969,196554.17523380523
1970,198274.75770749405
1971,197494.1587972214
1972,205489.591008653
1973,177256.86412714247
1974,198939.17836623843
1975,193756.13943591743
1976,181153.19858578316
1977,202629.4667402714
1978,202629.4667402714
1979,188815.78804803255
1980,179740.8298922876
1981,188177.63149764642
1982,187381.2729190266
1983,183919.01009597475
1984,169380.74484466098
1985,168929.6563268542
1986,167819.76701834257
1987,162176.0086246311
1988,164076.32199930464
1989,168831.05044598217
1990,185878.33415911836
1991,172565.7819394544
1992,175801.08682010925
1993,160669.81260931568
1994,181652.91233745255
1995,170065.0683525612
1996,180539.40315071418
1997,176363.83648014753
1998,182556.3756488037
1999,168328.90943992994
2000,186153.01003293513
2001,175486.3675644962
2002,164312.25007435182
2003,175954.75472279335
2004,176644.0893558086
2005,165340.5828378333
2006,152618.67855277026
2007,173423.3269543442
2008,161378.1151166554
2009,162163.87202973617
2010,174172.11943206715
2011,169979.23885473778
2012,161782.63594627375
2013,162571.01330282018
2014,166688.78090117604
2015,173893.92023309547
2016,161675.081251958
2017,169581.63217151907
2018,171529.33155043956
2019,180464.81594958022
2020,162429.16473895716
2021,157580.61627672578
2022,164196.20325505672
2023,167923.19075395638
2024,173908.92317222268
2025,186080.6670410079
2026,157080.0611226352
2027,162398.86287040962
2028,161901.0458342995
2029,160764.6412801518
2030,168666.37642567494
2031,165979.13071193532
2032,165049.74568773786
2033,168666.37642567494
2034,163387.23621101977
2035,174141.63682134953
2036,167150.67326937165
2037,169518.21294646038
2038,176236.62719177865
2039,177357.51511708443
2040,185928.08173330346
2041,170041.92073871248
2042,171108.89630858047
2043,164356.73859288302
2044,152136.72884309717
2045,171632.83480311188
2046,159547.53815534987
2047,161002.8664145127
2048,168739.61978446308
2049,159263.3081718564
2050,165065.76370682835
2051,151515.3721610874
2052,160356.95246903802
2053,160149.3446001476
2054,150332.14852096894
2055,158133.81838714707
2056,164448.6934475606
2057,167747.83417884668
2058,176916.6516964569
2059,162343.30163069285
2060,159009.6499788277
2061,162708.8478654041
2062,159358.87291588628
2063,148822.8141060336
2064,163454.16829673818
2065,157426.01997891438
2066,170611.96213181803
2067,161558.1273538249
2068,156522.03884709958
2069,147660.61722558216
2070,151567.97970863178
2071,149098.4865691646
2072,163867.3192185626
2073,172161.25672913386
2074,163081.482031524
2075,163710.15082541862
2076,164636.08549750145
2077,157813.1042798654
2078,152255.12422139864
2079,168536.84363427534
2080,166116.2347567769
2081,154414.21690465923
2082,155362.89470583005
2083,164597.90985465306
2084,149364.70582829037
2085,157362.1234038686
2086,157911.16698535092
2087,161562.13436078682
2088,149550.6084539011
2089,146150.29884337663
2090,162699.12944792645
2091,153982.22310624723
2092,153935.2662698255
2093,154645.82944502498
2094,158502.5670588819
2095,153093.36154855925
2096,141416.15159555696
2097,146867.3444928486
2098,159434.29202959375
2099,139989.34760118852
2100,157926.41786589878
2101,150887.19168807848
2102,157800.96736237666
2103,149324.8152194408
2104,150064.49317519873
2105,157196.46580393938
2106,145381.39021705356
2107,160128.62077634927
2108,158809.24213430547
2109,159395.1869304163
2110,170204.69989264527
2111,156672.5179723597
2112,160690.81346751368
2113,157452.00039628847
2114,159202.82086253227
2115,164174.0167786942
2116,166917.47674927153
2117,162325.60746221774
2118,165154.02749052408
2119,166614.96217571784
2120,168632.4918451945
2121,144253.25941881278
2122,155807.16363448708
2123,147170.65265506937
2124,155969.27763416304
2125,151530.46454052412
2126,162923.18284991957
2127,161139.97783913757
2128,150773.15763528665
2129,149757.047098926
2130,153569.84936004656
2131,152316.1725533326
2132,164036.06780267222
2133,157068.72329361856
2134,163786.72734914365
2135,150128.53180317947
2136,150888.28492500482
2137,158899.60482636365
2138,168648.20472594694
2139,178492.65633831458
2140,158683.68408573218
2141,168563.11095352555
2142,154661.6109180371
2143,170962.35941476378
2144,171064.94592444485
2145,169671.43758280767
2146,160669.81260931568
2147,171160.59219580848
2148,173983.59112413877
2149,175728.55940114806
2150,175967.47271065362
2151,170427.24970465497
2152,164636.08549750145
2153,162191.11467933087
2154,166472.84142944583
2155,166151.11066489795
2156,184096.28768075866
2157,172739.9575990759
2158,170772.74776825748
2159,175417.26838861214
2160,165194.2051892767
2161,162405.54438214973
2162,186966.7382487009
2163,171002.0822929314
2164,173347.4275642571
2165,176175.46827563294
2166,177840.20840546084
2167,170425.6254015104
2168,168809.4878925904
2169,166812.52723784503
2170,163970.5001365654
2171,167380.42930240228
2172,160874.57205560958
2173,169570.44225787788
2174,176644.0893558086
2175,169526.7070521223
2176,176236.62719177865
2177,183210.18986198783
2178,179536.6356420803
2179,167547.69986049147
2180,161070.855429196
2181,159772.6207178119
2182,168666.37642567494
2183,157401.16620035897
2184,154823.76869980633
2185,170105.66584556844
2186,162114.2683107222
2187,174065.72967812847
2188,166675.88508057554
2189,166988.35050493866
2190,151460.75127858197
2191,147371.5899542769
2192,163168.5633759209
2193,146540.27153370244
2194,154593.00930119117
2195,164306.6487473917
2196,144801.3880656192
2197,171751.80580890627
2198,166954.76876063852
2199,165100.29052226097
2200,172853.55320384775
2201,171009.47728373922
2202,170407.64098626946
2203,170357.92711022886
2204,168108.5331206982
2205,165510.15888845047
2206,165761.01227547487
2207,170882.36067178816
2208,180686.72927322926
2209,156113.96225848232
2210,158176.3916891994
2211,157147.69388411992
2212,148187.54793805323
2213,146873.23533627263
2214,168280.32956071937
2215,143078.92065262713
2216,156201.79410277575
2217,149030.72689101458
2218,162433.65275482545
2219,162433.65275482545
2220,162433.65275482545
2221,186435.85620218125
2222,187461.66867059557
2223,176086.3432799512
2224,165196.28246695668
2225,157032.63083806538
2226,164922.84954869095
2227,173977.473754806
2228,179160.00804146312
2229,165401.24849302316
2230,166623.57697155554
2231,168626.6211075797
2232,167592.67340103418
2233,171432.1280962122
2234,175126.57194114567
2235,167716.84753650628
2236,161042.55913369017
2237,171427.0149779359
2238,168347.77539076254
2239,174382.71966226315
2240,168355.74735793684
2241,168741.14347868972
2242,156746.40588033057
2243,166614.96217571784
2244,147655.8333968343
2245,160500.3925322606
2246,171075.96654957833
2247,158167.98514698292
2248,159429.96512986015
2249,171038.28874463908
2250,170901.23278250868
2251,162555.6192671684
2252,162614.4317883904
2253,173908.44985055857
2254,176117.74701170728
2255,172820.39549495082
2256,158727.6626475963
2257,176357.62046422492
2258,162449.67907628525
2259,167867.59692674823
2260,159608.10389045495
2261,166581.74141893978
2262,162585.73898767686
2263,195242.15693419037
2264,186728.88402610755
2265,173563.89787584014
2266,174507.06433959707
2267,186080.6670410079
2268,179547.0212985675
2269,162905.1837433239
2270,177691.4077890165
2271,174901.77143792162
2272,176960.7753126407
2273,167908.49799836412
2274,162206.69464290014
2275,165775.00148347023
2276,171905.62942193076
2277,162702.6247834326
2278,172893.51427662215
2279,154727.38027529255
2280,163355.3043018157
2281,160783.95183195767
2282,158813.50696858932
2283,154361.2835598875
2284,163387.78743690168
2285,160832.20189108694
2286,159042.1291731817
2287,186021.3516388609
2288,180721.17905801442
2289,195242.15693419037
2290,197142.50506864104
2291,195057.3932866151
2292,198321.82730807477
2293,193756.13943591743
2294,198274.75770749405
2295,199188.7169438946
2296,178355.4020052248
2297,183959.90922412186
2298,178405.90517854245
2299,199827.95207147658
2300,206218.12215788948
2301,176809.0014953144
2302,179965.13813862877
2303,184709.51798013953
2304,180299.33068852345
2305,168397.30616331525
2306,173690.99969013262
2307,175999.12613238918
2308,171913.0168806972
2309,192834.67836553007
2310,182108.91217761455
2311,175679.3633746562
2312,161837.93560484826
2313,163104.5780993411
2314,166028.35507417194
2315,165866.34813947303
2316,173495.84529992958
2317,166865.25489310795
2318,167358.10939953115
2319,163396.087027525
2320,159846.67100978762
2321,168370.42856646518
2322,167858.06747601443
2323,158029.8908150079
2324,170323.91724927694
2325,157741.1672937508
2326,171162.40100210003
2327,186416.34212652236
2328,177138.467936977
2329,170602.28964032402
2330,168533.84013353995
2331,187710.06695779803
2332,197757.4175183038
2333,188431.8628576058
2334,192712.2528467864
2335,186837.8740981185
2336,188907.5865586125
2337,154730.88159946038
2338,163256.0388596018
2339,179632.71223182706
2340,179775.92624604778
2341,162933.6087678713
2342,181245.77764484583
2343,176847.63814434607
2344,175941.43309332998
2345,170720.9774667905
2346,155082.394057118
2347,155099.3908469207
2348,165544.88351887895
2349,162606.96379195375
2350,174519.3830658716
2351,157238.28124640722
2352,173170.86237231473
2353,179836.94419327276
2354,166198.339887333
2355,163057.40507800697
2356,166857.4855842387
2357,168291.2460256941
2358,169486.61754268082
2359,168122.60959792417
2360,174119.4366719852
2361,178198.19941681964
2362,190672.10847907249
2363,172403.48862918344
2364,162880.7385897698
2365,166530.19873920784
2366,156778.616553919
2367,162873.9991953103
2368,159191.48074466796
2369,160960.80256895215
2370,162795.99888486956
2371,157853.5753574249
2372,162136.6883751754
2373,176581.15687126602
2374,190493.73226259416
2375,179288.90315320867
2376,179775.92624604778
2377,192794.47039988474
2378,158720.82209404153
2379,176583.89894873605
2380,168606.1608100657
2381,165437.37409865705
2382,177371.13666133175
2383,164860.27319882007
2384,173819.8129427215
2385,170357.92711022886
2386,159817.5045024233
2387,157380.35412131873
2388,157009.8165534569
2389,167087.70084740594
2390,168552.50941762622
2391,171048.93515620366
2392,158063.9915342264
2393,168675.0901933329
2394,163935.3588032927
2395,175831.86278930676
2396,166198.339887333
2397,165873.08045800452
2398,158401.34183250307
2399,155124.7985555089
2400,148707.60173014182
2401,155607.31067146297
2402,159173.43650566417
2403,159675.97671448637
2404,169509.89924352436
2405,177941.43139409015
2406,167444.4389404067
2407,167604.08533190875
2408,165299.69282767808
2409,158247.94120940426
2410,164599.59448784892
2411,157005.5713743547
2412,157183.18453441022
2413,158063.9915342264
2414,155935.01210481228
2415,159630.1925758863
2416,158135.2989354112
2417,156165.8912877
2418,164912.8723485553
2419,159198.74907882395
2420,163867.3192185626
2421,164237.55046210086
2422,162345.64064909113
2423,161109.13976219317
2424,162947.71868798247
2425,167907.00616387767
2426,166422.60035032543
2427,158178.78018737482
2428,173358.97627296165
2429,149481.77530054003
2430,165279.69152389636
2431,158023.57483264807
2432,164948.62698568942
2433,158787.38458042906
2434,153356.1892355777
2435,167581.01796887137
2436,156814.92209694735
2437,161235.6917588332
2438,171038.28874463908
2439,153093.36154855925
2440,154727.38027529255
2441,154471.8871079343
2442,158683.68408573218
2443,163168.5633759209
2444,161740.3952233577
2445,144877.49421616705
2446,157009.8165534569
2447,170461.10683567854
2448,159670.51846713453
2449,159640.96266763046
2450,155548.02239488243
2451,167763.60272573592
2452,162517.60828981688
2453,146344.47295805917
2454,169010.46855238857
2455,163522.87956373385
2456,161855.68939931248
2457,164347.87358190503
2458,168898.567877332
2459,167451.18763924576
2460,159419.97737389454
2461,159206.57040132687
2462,168036.74283379366
2463,160120.4127927556
2464,161567.30738783613
2465,166130.88036816075
2466,161009.13576416532
2467,162215.20984591718
2468,147210.5158888334
2469,149757.047098926
2470,159608.10389045495
2471,169746.48118574786
2472,153110.36897643388
2473,154823.76869980633
2474,147371.5899542769
2475,177846.92590083298
2476,163178.43749952634
2477,167150.40421256993
2478,167358.10939953115
2479,167073.7799003253
2480,177301.72424745845
2481,164321.13680847498
2482,172739.03107322988
2483,153289.7599303171
2484,176581.68733582145
2485,173120.94854815266
2486,170638.82639847233
2487,173273.64380649425
2488,168910.2190595912
2489,158645.35765575856
2490,173746.18243370458
2491,155346.9354785085
2492,178594.54912039856
2493,172595.37454858463
2494,161662.22776913503
2495,146535.78538175358
2496,180098.85514404968
2497,162250.37188086007
2498,153741.95688295134
2499,150100.56182751484
2500,161558.1273538249
2501,171610.3029164747
2502,163620.29617418186
2503,164112.449450271
2504,169486.61754268082
2505,172278.85845739426
2506,170019.39808876364
2507,165397.0268671756
2508,166147.0824572602
2509,164184.1794162605
2510,168831.0741167113
2511,156925.56293235935
2512,163272.4725371684
2513,171256.75730095562
2514,181101.11160339127
2515,178189.91685680434
2516,163841.7836438097
2517,173968.201464167
2518,168704.88070275006
2519,171169.60700749312
2520,174077.33156128696
2521,168912.0994066031
2522,174861.61852585216
2523,171356.01575396798
2524,175465.30772316104
2525,173173.01294276735
2526,170901.23278250868
2527,163770.64096530355
2528,159009.6499788277
2529,177301.72424745845
2530,173239.07736638447
2531,167475.61141126827
2532,170339.86513872695
2533,177186.10929419674
2534,177781.95161544174
2535,185692.04103100218
2536,171417.52698467323
2537,168933.03621478417
2538,160845.22027488027
2539,161453.51832173282
2540,157772.1402272728
2541,161660.44082153944
2542,160874.57205560958
2543,171548.51089647596
2544,163701.90262484684
2545,165145.37447858404
2546,158720.82209404153
2547,175032.69864107075
2548,160195.56392240073
2549,164425.23549474156
2550,187925.56393911355
2551,162953.9650164122
2552,171026.95303972057
2553,159202.82086253227
2554,166116.2347567769
2555,168277.35941025725
2556,157760.295253886
2557,165145.37447858404
2558,167662.49166935505
2559,172604.7881473949
2560,168006.52167609334
2561,175144.647802264
2562,160653.94517100308
2563,166674.16392243883
2564,172963.99464083905
2565,169957.37243828687
2566,166755.3543581225
2567,163873.85620750417
2568,162564.60191174122
2569,167617.68749044425
2570,158176.3916891994
2571,164696.71509212084
2572,165100.29052226097
2573,173845.2436939139
2574,185601.42591419863
2575,155266.03366809554
2576,157934.71174818237
2577,171049.30765242994
2578,149434.0839624459
2579,150125.94701694595
2580,162433.65275482545
2581,156767.8215936722
2582,162433.65275482545
2583,187355.25403625457
2584,170978.2942715938
2585,162301.12366129522
2586,171170.04632156304
2587,166240.72236346797
2588,172279.9156834913
2589,177234.03184996275
2590,175902.92281516313
2591,175263.3572996871
2592,162422.41362759777
2593,157896.46846725311
2594,168555.32445705662
2595,165549.77253341486
2596,183795.7924129145
2597,169755.0520423138
2598,192366.4678009174
2599,168831.0741167113
2600,162370.94304377722
2601,167166.5289079926
2602,149098.4865691646
2603,150100.56182751484
2604,153224.83294637213
2605,163387.78743690168
2606,168163.89188822574
2607,173346.30020230083
2608,163628.23760867972
2609,171835.65435635374
2610,168921.10087020483
2611,156610.5226834377
2612,165690.2116972402
2613,171396.1558850495
2614,159434.29202959375
2615,166473.37803618866
2616,166198.339887333
2617,164574.70646419522
2618,169146.36520121756
2619,176092.52208837905
2620,161851.49804504347
2621,167926.72352742738
2622,172805.96976319098
2623,185368.03961478843
2624,174426.63839377605
2625,189206.4435424683
2626,164448.8774155027
2627,162449.67907628525
2628,189206.4435424683
2629,189479.1879588987
2630,189862.51093049886
2631,185110.39958069433
2632,186874.29351179829
2633,182157.6623027127
2634,186219.39454044122
2635,171394.31799302407
2636,185786.74807481846
2637,168022.44566875833
2638,188673.39323849566
2639,175187.57020102337
2640,164681.4677820974
2641,162370.94304377722
2642,158748.9272392571
2643,157058.6247300612
2644,154750.39961452587
2645,156414.22561644268
2646,149098.4865691646
2647,155807.16363448708
2648,175187.71063472534
2649,167694.37717205903
2650,163841.7836438097
2651,163180.49243835197
2652,188356.75449478172
2653,191908.44083794573
2654,183143.3124565612
2655,199868.1762450248
2656,193154.89545572072
2657,191857.4863079751
2658,192198.32736028745
2659,200187.12128806725
2660,197552.04968529372
2661,194705.03752637093
2662,197552.04968529372
2663,186593.59258790629
2664,192132.17833901776
2665,188878.7050509099
2666,189607.24516946333
2667,164662.90904362695
2668,156925.56293235935
2669,157037.28105382837
2670,196211.07695725534
2671,159835.4824400015
2672,161205.8847860374
2673,167376.63020945073
2674,169486.61754268082
2675,157906.84828194772
2676,166711.53945934208
2677,172790.42694151893
2678,184111.47702180356
2679,171089.69332719856
2680,185601.42591419863
2681,194275.25207045663
2682,185266.49946450136
2683,187964.72241408905
2684,191466.7889647819
2685,185601.42591419863
2686,177520.87996581956
2687,167807.93853133352
2688,167936.10641198678
2689,153263.1724558706
2690,174572.84642750962
2691,164541.0092459491
2692,166188.00458749256
2693,165340.5828378333
2694,168885.57755904522
2695,177374.0909950951
2696,177600.79990747408
2697,168574.79861303428
2698,170795.0820452992
2699,157461.73755936284
2700,160539.6682359951
2701,166912.3231658136
2702,173872.0842402248
2703,155707.6684825416
2704,162902.74550564663
2705,158147.44535388768
2706,168711.9980831435
2707,165145.37447858404
2708,155540.3626763492
2709,154823.76869980633
2710,164321.13680847498
2711,188174.2397652485
2712,195831.5390927334
2713,157204.6838978392
2714,160488.55356066115
2715,158945.12783723924
2716,168308.85234277716
2717,170807.8440435694
2718,157755.89052406477
2719,167717.83365161464
2720,168047.2597865603
2721,163958.8432191039
2722,166574.78111736407
2723,164176.51112419108
2724,172999.13109048878
2725,167559.11662791375
2726,164719.8851924098
2727,168508.0469712129
2728,169938.2032207813
2729,159159.63569452194
2730,162429.16473895716
2731,173248.5690524997
2732,170102.64433252072
2733,165646.97726825156
2734,172704.29286066504
